question,base_em,step2_em,step5_em
what channel is celebrity big brother on in the usa?,0,1,0
who sang smoke gets in your eyes first?,0,0,0
who made delhi as capital for the first time?,0,0,0
internet based test of english as a foreign language test?,0,0,0
what country shares borders with both belarus and romania?,0,0,0
when did the broncos win the super bowl?,0,0,0
who sang the song tell me something good?,0,0,0
who cooks for the president of the united states?,0,0,0
A private university that beat Georgetown during a basketball tournament is from what U.S. city?,0,0,0
"The man Tony Bennet called ""The Father of Rock and Roll"" once toured with what singer who once auditioned for ""Junior Junction"", and landed a recording contract in her teens?",0,0,0
"Kacha, Sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country?",0,0,0
How many rooms are in the hotel that is home to the Cirque du Soleil show Mystere?,0,0,0
What was the last date the creator of  the NOI was seen by Elijah Muhammad?,0,0,0
Clone of clones played alongside a band from where?,0,0,0
"Which Independent Spirit Award was an actress, who was in a film directed by Neil LaBute, nominated for?",0,0,0
"Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?",0,0,0
Who was the screenwriter for ...Y mañana serán mujeres?,0,0,0
What genre is Demons?,0,0,0
In what city was Maarten Biesheuvel born?,0,0,0
Who was the producer of Expectations?,0,0,0
Where was the director of film Chha Mana Atha Guntha born?,0,0,0
"Who is María De Las Mercedes, Princess Of Asturias's mother-in-law?",0,0,0
"Which film came out first, Stag Night Of The Dead or Winter Of Frozen Dreams?",0,0,0
Who is Princess Augusta Of Waldeck-Pyrmont's paternal grandfather?,0,0,0
"What weight was Dr Robert Atkins, famous for the Atkins diet when he died?",0,0,0
"A high quality soft warm goat's wool was first made famous in the 14th century in what mountainous region, where the goats were farmed?",0,0,0
Formula 1 driver Ayrton Senna died while leading the 1994 San Marino Grand Prix at which motor racing circuit?,0,0,0
What was the previous name of the city of Maputo?,0,0,0
What is the highest city in the state where Dell ranks sixth by revenue?,0,0,0
What law was passed by Maria Shriver's husband?,0,0,0
When did the person who delivered the Gettysburg Address die?,0,0,0
When did the first prime minister of the Russian Empire come into office?,0,0,0
